row_id,microbusiness_density
18119_2022-11-01,2.1028439329503716
18121_2022-11-01,2.1028439329503716
18123_2022-11-01,2.1028439329503716
18125_2022-11-01,2.1028439329503716
18127_2022-11-01,4.031391636160486
18129_2022-11-01,3.9798135073552374
18131_2022-11-01,2.1028439329503716
18133_2022-11-01,2.1028439329503716
18135_2022-11-01,2.1028439329503716
18137_2022-11-01,2.1028439329503716
18139_2022-11-01,2.1028439329503716
18141_2022-11-01,4.031391636160486
18143_2022-11-01,2.1028439329503716
18145_2022-11-01,3.849861836817082
18147_2022-11-01,2.1028439329503716
18149_2022-11-01,2.1028439329503716
18151_2022-11-01,3.806327887882194
18153_2022-11-01,2.1028439329503716
18155_2022-11-01,2.1028439329503716
18157_2022-11-01,7.21574985213739
18159_2022-11-01,3.9878576872255977
18161_2022-11-01,2.159696833686529
18163_2022-11-01,4.031391636160486
18165_2022-11-01,2.1028439329503716
18167_2022-11-01,3.936279558420349
18169_2022-11-01,2.1028439329503716
18171_2022-11-01,3.849861836817082
18173_2022-11-01,7.21574985213739
18175_2022-11-01,2.1028439329503716
18177_2022-11-01,2.1028439329503716
18179_2022-11-01,3.806327887882194
18181_2022-11-01,2.1028439329503716
18183_2022-11-01,3.9878576872255977
19001_2022-11-01,3.936279558420349
19003_2022-11-01,3.806327887882194
19005_2022-11-01,3.806327887882194
19007_2022-11-01,3.936279558420349
19009_2022-11-01,3.806327887882194
19011_2022-11-01,3.936279558420349
19013_2022-11-01,6.768608822926733
19015_2022-11-01,4.0102422451963955
19017_2022-11-01,7.21574985213739
19019_2022-11-01,3.936279558420349
19021_2022-11-01,3.936279558420349
19023_2022-11-01,3.806327887882194
19025_2022-11-01,3.806327887882194
19027_2022-11-01,3.9878576872255977
19029_2022-11-01,3.9878576872255977
19031_2022-11-01,3.936279558420349
19033_2022-11-01,3.936279558420349
19035_2022-11-01,3.936279558420349
19037_2022-11-01,2.159696833686529
19039_2022-11-01,2.1028439329503716
19041_2022-11-01,3.9878576872255977
19043_2022-11-01,2.159696833686529
19045_2022-11-01,3.806327887882194
19047_2022-11-01,2.1028439329503716
19049_2022-11-01,14.694921012255481
19051_2022-11-01,3.806327887882194
19053_2022-11-01,3.936279558420349
19055_2022-11-01,2.1411547602198557
19057_2022-11-01,3.849861836817082
19059_2022-11-01,7.21574985213739
19061_2022-11-01,7.061608038176209
19063_2022-11-01,3.806327887882194
19065_2022-11-01,3.806327887882194
19067_2022-11-01,3.936279558420349
19069_2022-11-01,3.936279558420349
19071_2022-11-01,3.936279558420349
19073_2022-11-01,3.936279558420349
19075_2022-11-01,7.21574985213739
19077_2022-11-01,3.849861836817082
19079_2022-11-01,3.9878576872255977
19081_2022-11-01,3.9878576872255977
19083_2022-11-01,3.936279558420349
19085_2022-11-01,3.849861836817082
19087_2022-11-01,3.9878576872255977
19089_2022-11-01,3.806327887882194
19091_2022-11-01,3.9878576872255977
19093_2022-11-01,3.806327887882194
19095_2022-11-01,3.936279558420349
19097_2022-11-01,3.806327887882194
19099_2022-11-01,3.806327887882194
19101_2022-11-01,7.21574985213739
19103_2022-11-01,7.842367191239109
19105_2022-11-01,3.806327887882194
19107_2022-11-01,3.806327887882194
19109_2022-11-01,3.806327887882194
19111_2022-11-01,3.806327887882194
19113_2022-11-01,7.21574985213739
19115_2022-11-01,2.159696833686529
19117_2022-11-01,2.159696833686529
19119_2022-11-01,3.936279558420349
19121_2022-11-01,4.031391636160486
19123_2022-11-01,3.936279558420349
19125_2022-11-01,7.21574985213739
19127_2022-11-01,3.936279558420349
19129_2022-11-01,4.064932521284401
19131_2022-11-01,3.9878576872255977
19133_2022-11-01,2.1028439329503716
19135_2022-11-01,3.9878576872255977
19137_2022-11-01,3.936279558420349
19139_2022-11-01,3.9798135073552374
19141_2022-11-01,3.9878576872255977
19143_2022-11-01,2.1028439329503716
19145_2022-11-01,3.936279558420349
19147_2022-11-01,3.9878576872255977
19149_2022-11-01,3.9878576872255977
19151_2022-11-01,3.806327887882194
19153_2022-11-01,7.480256113338316
19155_2022-11-01,3.9798135073552374
19157_2022-11-01,3.9574289493844415
19159_2022-11-01,3.806327887882194
19161_2022-11-01,3.806327887882194
19163_2022-11-01,7.21574985213739
19165_2022-11-01,3.936279558420349
19167_2022-11-01,7.21574985213739
19169_2022-11-01,7.793470174725074
19171_2022-11-01,2.1028439329503716
19173_2022-11-01,2.1028439329503716
19175_2022-11-01,3.936279558420349
19177_2022-11-01,2.1028439329503716
19179_2022-11-01,2.1411547602198557
19181_2022-11-01,7.480256113338316
19183_2022-11-01,3.936279558420349
19185_2022-11-01,2.1028439329503716
19187_2022-11-01,3.936279558420349
19189_2022-11-01,3.9878576872255977
19191_2022-11-01,3.9878576872255977
19193_2022-11-01,3.936279558420349
19195_2022-11-01,2.159696833686529
19197_2022-11-01,2.159696833686529
20001_2022-11-01,2.159696833686529
20003_2022-11-01,2.1028439329503716
20005_2022-11-01,2.1411547602198557
20007_2022-11-01,3.806327887882194
20009_2022-11-01,3.936279558420349
20011_2022-11-01,3.936279558420349
20013_2022-11-01,3.936279558420349
20015_2022-11-01,7.024964343372082
20017_2022-11-01,7.21574985213739
20019_2022-11-01,2.1028439329503716
20021_2022-11-01,3.806327887882194
20023_2022-11-01,7.21574985213739
20025_2022-11-01,7.21574985213739
20027_2022-11-01,3.9878576872255977
20029_2022-11-01,3.806327887882194
20031_2022-11-01,3.9878576872255977
20033_2022-11-01,3.936279558420349
20035_2022-11-01,3.806327887882194
20037_2022-11-01,4.021398572349513
20039_2022-11-01,3.9878576872255977
20041_2022-11-01,3.9878576872255977
20043_2022-11-01,3.806327887882194
20045_2022-11-01,7.567870456838336
20047_2022-11-01,3.936279558420349
20049_2022-11-01,2.1028439329503716
20051_2022-11-01,7.21574985213739
20053_2022-11-01,3.9878576872255977
20055_2022-11-01,2.1028439329503716
20057_2022-11-01,2.1028439329503716
20059_2022-11-01,3.806327887882194
20061_2022-11-01,4.06808909495122
20063_2022-11-01,3.936279558420349
20065_2022-11-01,7.21574985213739
20067_2022-11-01,3.936279558420349
20069_2022-11-01,6.738760673298228
20071_2022-11-01,6.738760673298228
20073_2022-11-01,3.936279558420349
20075_2022-11-01,3.936279558420349
20077_2022-11-01,2.1028439329503716
20079_2022-11-01,7.21574985213739
20081_2022-11-01,2.1028439329503716
20083_2022-11-01,7.21574985213739
20085_2022-11-01,3.806327887882194
20087_2022-11-01,3.9878576872255977
20089_2022-11-01,3.806327887882194
20091_2022-11-01,15.057032090156275
20093_2022-11-01,2.1028439329503716
20095_2022-11-01,3.9878576872255977
20097_2022-11-01,3.9878576872255977
20099_2022-11-01,3.806327887882194
20101_2022-11-01,2.159696833686529
20103_2022-11-01,7.5725316845639545
20105_2022-11-01,3.936279558420349
20107_2022-11-01,2.3443675477629067
20109_2022-11-01,3.936279558420349
20111_2022-11-01,3.9878576872255977
20113_2022-11-01,7.21574985213739
20115_2022-11-01,3.9878576872255977
20117_2022-11-01,2.159696833686529
20119_2022-11-01,3.806327887882194
20121_2022-11-01,7.718073526906433
20123_2022-11-01,6.46227170737926
20125_2022-11-01,3.936279558420349
20127_2022-11-01,3.9878576872255977
20129_2022-11-01,2.1411547602198557
20131_2022-11-01,3.9878576872255977
20133_2022-11-01,2.1411547602198557
20135_2022-11-01,3.9878576872255977
20137_2022-11-01,3.936279558420349
20139_2022-11-01,2.1411547602198557
20141_2022-11-01,3.9878576872255977
20143_2022-11-01,3.9878576872255977
20145_2022-11-01,3.936279558420349
20147_2022-11-01,3.9878576872255977
20149_2022-11-01,7.21574985213739
20151_2022-11-01,7.21574985213739
20153_2022-11-01,3.9878576872255977
20155_2022-11-01,3.806327887882194
20157_2022-11-01,3.9878576872255977
20159_2022-11-01,3.806327887882194
20161_2022-11-01,7.21574985213739
20163_2022-11-01,3.9878576872255977
20165_2022-11-01,3.9878576872255977
20167_2022-11-01,3.936279558420349
20169_2022-11-01,3.9878576872255977
20171_2022-11-01,3.9878576872255977
20173_2022-11-01,7.21574985213739
20175_2022-11-01,2.1028439329503716
20177_2022-11-01,7.21574985213739
20179_2022-11-01,3.9878576872255977
20181_2022-11-01,3.9878576872255977
20183_2022-11-01,3.936279558420349
20185_2022-11-01,6.738760673298228
20187_2022-11-01,3.806327887882194
20189_2022-11-01,2.1028439329503716
20191_2022-11-01,3.9878576872255977
20193_2022-11-01,3.936279558420349
20195_2022-11-01,3.936279558420349
20197_2022-11-01,3.936279558420349
20199_2022-11-01,7.21574985213739
20201_2022-11-01,3.936279558420349
20203_2022-11-01,3.9878576872255977
20205_2022-11-01,3.936279558420349
20207_2022-11-01,3.936279558420349
20209_2022-11-01,2.3443675477629067
21001_2022-11-01,2.1028439329503716
21003_2022-11-01,2.1028439329503716
21005_2022-11-01,3.936279558420349
21007_2022-11-01,2.1028439329503716
21009_2022-11-01,2.1028439329503716
21011_2022-11-01,2.1028439329503716
21013_2022-11-01,2.1028439329503716
21015_2022-11-01,7.567870456838336
21017_2022-11-01,3.938137424413063
21019_2022-11-01,2.1028439329503716
21021_2022-11-01,3.806327887882194
21023_2022-11-01,2.234653469481241
21025_2022-11-01,2.1028439329503716
21027_2022-11-01,2.1028439329503716
21029_2022-11-01,2.1463778818852592
21031_2022-11-01,2.1028439329503716
21033_2022-11-01,2.1028439329503716
21035_2022-11-01,3.9878576872255977
21037_2022-11-01,7.567870456838336
21039_2022-11-01,2.1028439329503716
21041_2022-11-01,2.1028439329503716
21043_2022-11-01,2.1028439329503716
21045_2022-11-01,2.1028439329503716
21047_2022-11-01,2.234653469481241
21049_2022-11-01,2.2729642967507253
21051_2022-11-01,2.1028439329503716
21053_2022-11-01,2.1028439329503716
21055_2022-11-01,2.1028439329503716
21057_2022-11-01,2.1028439329503716
21059_2022-11-01,3.9574289493844415
21061_2022-11-01,2.125228490921168
21063_2022-11-01,2.1028439329503716
21065_2022-11-01,2.1028439329503716
21067_2022-11-01,7.21574985213739
21069_2022-11-01,2.1028439329503716
21071_2022-11-01,2.1028439329503716
21073_2022-11-01,4.0102422451963955
21075_2022-11-01,2.1028439329503716
21077_2022-11-01,2.234653469481241
21079_2022-11-01,2.1028439329503716
21081_2022-11-01,2.1463778818852592
21083_2022-11-01,2.1028439329503716
21085_2022-11-01,2.1028439329503716
21087_2022-11-01,2.1028439329503716
21089_2022-11-01,2.1028439329503716
21091_2022-11-01,2.1239933239144633
21093_2022-11-01,2.2032307826214166
21095_2022-11-01,2.1028439329503716
21097_2022-11-01,2.1028439329503716
21099_2022-11-01,2.1028439329503716
21101_2022-11-01,2.1463778818852592
21103_2022-11-01,2.1463778818852592
21105_2022-11-01,3.9878576872255977
21107_2022-11-01,2.1028439329503716
21109_2022-11-01,2.1028439329503716
21111_2022-11-01,7.480256113338316
21113_2022-11-01,4.119667223756468
21115_2022-11-01,2.1028439329503716
21117_2022-11-01,7.567870456838336
21119_2022-11-01,2.1028439329503716
21121_2022-11-01,2.1028439329503716
21123_2022-11-01,2.1463778818852592
21125_2022-11-01,2.1028439329503716
21127_2022-11-01,2.1028439329503716
21129_2022-11-01,2.1028439329503716
21131_2022-11-01,2.1028439329503716
21133_2022-11-01,2.1028439329503716
21135_2022-11-01,2.1028439329503716
21137_2022-11-01,2.1028439329503716
21139_2022-11-01,2.1028439329503716
21141_2022-11-01,2.1028439329503716
21143_2022-11-01,2.1028439329503716
21145_2022-11-01,3.9878576872255977
21147_2022-11-01,2.1028439329503716
21149_2022-11-01,2.1239933239144633
21151_2022-11-01,4.021398572349513
21153_2022-11-01,2.1028439329503716
21155_2022-11-01,2.1028439329503716
21157_2022-11-01,2.1028439329503716
21159_2022-11-01,2.1028439329503716
21161_2022-11-01,2.1028439329503716
21163_2022-11-01,2.1463778818852592
21165_2022-11-01,2.1028439329503716
21167_2022-11-01,2.1028439329503716
21169_2022-11-01,2.1028439329503716
21171_2022-11-01,2.1028439329503716
21173_2022-11-01,2.1028439329503716
21175_2022-11-01,2.1028439329503716
21177_2022-11-01,2.1028439329503716
21179_2022-11-01,2.1028439329503716
21181_2022-11-01,2.1028439329503716
21183_2022-11-01,2.1028439329503716
21185_2022-11-01,7.480256113338316
21187_2022-11-01,2.1411547602198557
21189_2022-11-01,2.1028439329503716
21191_2022-11-01,2.234653469481241
21193_2022-11-01,2.1028439329503716
21195_2022-11-01,2.1028439329503716
21197_2022-11-01,2.1028439329503716
21199_2022-11-01,2.1028439329503716
21201_2022-11-01,2.1028439329503716
21203_2022-11-01,2.1028439329503716
21205_2022-11-01,2.1028439329503716
21207_2022-11-01,2.1028439329503716
21209_2022-11-01,4.119667223756468
21211_2022-11-01,4.009007078189689
21213_2022-11-01,2.1028439329503716
21215_2022-11-01,3.849861836817082
21217_2022-11-01,3.936279558420349
21219_2022-11-01,2.1028439329503716
21221_2022-11-01,2.234653469481241
21223_2022-11-01,2.1028439329503716
21225_2022-11-01,2.1028439329503716
21227_2022-11-01,4.0437831303203104
21229_2022-11-01,2.1028439329503716
21231_2022-11-01,2.1028439329503716
21233_2022-11-01,2.1028439329503716
21235_2022-11-01,2.1028439329503716
21237_2022-11-01,2.1028439329503716
21239_2022-11-01,7.21574985213739
22001_2022-11-01,2.1028439329503716
22003_2022-11-01,2.1028439329503716
22005_2022-11-01,6.738760673298228
22007_2022-11-01,2.1028439329503716
22009_2022-11-01,2.1028439329503716
22011_2022-11-01,2.1411547602198557
22013_2022-11-01,2.1028439329503716
22015_2022-11-01,4.009007078189689
22017_2022-11-01,3.9574289493844415
22019_2022-11-01,3.9574289493844415
22021_2022-11-01,2.1028439329503716
22023_2022-11-01,2.1239933239144633
22025_2022-11-01,2.1028439329503716
22027_2022-11-01,2.1028439329503716
22029_2022-11-01,2.1028439329503716
22031_2022-11-01,2.1239933239144633
22033_2022-11-01,7.21574985213739
22035_2022-11-01,2.1028439329503716
22037_2022-11-01,2.1463778818852592
22039_2022-11-01,2.1028439329503716
22041_2022-11-01,2.1028439329503716
22043_2022-11-01,2.1239933239144633
22045_2022-11-01,2.1028439329503716
22047_2022-11-01,2.1028439329503716
22049_2022-11-01,2.1028439329503716
22051_2022-11-01,4.177803173232886
22053_2022-11-01,2.1028439329503716
22055_2022-11-01,7.21574985213739
22057_2022-11-01,2.1463778818852592
22059_2022-11-01,2.1411547602198557
22061_2022-11-01,7.21574985213739
22063_2022-11-01,3.849861836817082
22065_2022-11-01,2.1028439329503716
22067_2022-11-01,2.1028439329503716
22069_2022-11-01,2.1028439329503716
22071_2022-11-01,7.842367191239109
22073_2022-11-01,3.936279558420349
22075_2022-11-01,4.047851502694729
22077_2022-11-01,2.1463778818852592
22079_2022-11-01,3.8274772788462847
22081_2022-11-01,2.1028439329503716
22083_2022-11-01,2.1028439329503716
22085_2022-11-01,2.1028439329503716
22087_2022-11-01,2.3443675477629067
22089_2022-11-01,7.842367191239109
22091_2022-11-01,2.1463778818852592
22093_2022-11-01,2.1239933239144633
22095_2022-11-01,2.3443675477629067
22097_2022-11-01,2.1028439329503716
22099_2022-11-01,2.1463778818852592
22101_2022-11-01,2.1028439329503716
22103_2022-11-01,7.842367191239109
22105_2022-11-01,3.9574289493844415
22107_2022-11-01,3.936279558420349
22109_2022-11-01,2.1463778818852592
22111_2022-11-01,2.159696833686529
22113_2022-11-01,2.1028439329503716
22115_2022-11-01,3.849861836817082
22117_2022-11-01,2.1028439329503716
22119_2022-11-01,2.1028439329503716
22121_2022-11-01,3.849861836817082
22123_2022-11-01,2.1028439329503716
22125_2022-11-01,4.031391636160486
22127_2022-11-01,2.159696833686529
23001_2022-11-01,4.06808909495122
23003_2022-11-01,3.806327887882194
23005_2022-11-01,7.842367191239109
23007_2022-11-01,4.009007078189689
23009_2022-11-01,7.21574985213739
23011_2022-11-01,4.009007078189689
23013_2022-11-01,7.567870456838336
23015_2022-11-01,7.21574985213739
23017_2022-11-01,3.849861836817082
23019_2022-11-01,4.031391636160486
23021_2022-11-01,3.806327887882194
23023_2022-11-01,7.842367191239109
23025_2022-11-01,3.806327887882194
23027_2022-11-01,7.21574985213739
23029_2022-11-01,3.936279558420349
23031_2022-11-01,7.842367191239109
24001_2022-11-01,2.1028439329503716
24003_2022-11-01,7.842367191239109
24005_2022-11-01,7.842367191239109
24009_2022-11-01,4.177803173232886
24011_2022-11-01,2.234653469481241
24013_2022-11-01,7.842367191239109
24015_2022-11-01,4.177803173232886
24017_2022-11-01,4.177803173232886
24019_2022-11-01,2.234653469481241
24021_2022-11-01,7.842367191239109
24023_2022-11-01,3.806327887882194
24025_2022-11-01,7.842367191239109
24027_2022-11-01,9.343954097340674
24029_2022-11-01,7.842367191239109
24031_2022-11-01,7.842367191239109
24033_2022-11-01,7.118737196109481
24035_2022-11-01,7.842367191239109
24037_2022-11-01,4.177803173232886
24039_2022-11-01,2.1239933239144633
24041_2022-11-01,7.842367191239109
24043_2022-11-01,4.047851502694729
24045_2022-11-01,4.177803173232886
24047_2022-11-01,4.177803173232886
24510_2022-11-01,4.177803173232886
25001_2022-11-01,7.842367191239109
25003_2022-11-01,7.395226162028453
25005_2022-11-01,4.177803173232886
25007_2022-11-01,7.842367191239109
25009_2022-11-01,7.842367191239109
25011_2022-11-01,7.842367191239109
25013_2022-11-01,4.177803173232886
25015_2022-11-01,7.842367191239109
25017_2022-11-01,7.842367191239109
25019_2022-11-01,8.067966909125847
25021_2022-11-01,7.842367191239109
25023_2022-11-01,7.842367191239109
25025_2022-11-01,7.842367191239109
25027_2022-11-01,7.842367191239109
26001_2022-11-01,2.1028439329503716
26003_2022-11-01,3.806327887882194
26005_2022-11-01,3.9574289493844415
26007_2022-11-01,2.1028439329503716
26009_2022-11-01,3.9878576872255977
26011_2022-11-01,2.1028439329503716
26013_2022-11-01,2.1028439329503716
26015_2022-11-01,3.9574289493844415
26017_2022-11-01,3.806327887882194
26019_2022-11-01,7.21574985213739
26021_2022-11-01,4.009007078189689
26023_2022-11-01,2.1028439329503716
26025_2022-11-01,3.8274772788462847
26027_2022-11-01,3.8274772788462847
26029_2022-11-01,6.738760673298228
26031_2022-11-01,3.806327887882194
26033_2022-11-01,3.936279558420349
26035_2022-11-01,2.1028439329503716
26037_2022-11-01,7.21574985213739
26039_2022-11-01,2.1028439329503716
26041_2022-11-01,3.806327887882194
26043_2022-11-01,3.9878576872255977
26045_2022-11-01,6.738760673298228
26047_2022-11-01,7.21574985213739
26049_2022-11-01,3.806327887882194
26051_2022-11-01,2.1028439329503716
26053_2022-11-01,3.806327887882194
26055_2022-11-01,7.21574985213739
26057_2022-11-01,2.1028439329503716
26059_2022-11-01,2.1028439329503716
26061_2022-11-01,3.9878576872255977
26063_2022-11-01,2.1028439329503716
26065_2022-11-01,7.21574985213739
26067_2022-11-01,2.1846887091547433
26069_2022-11-01,2.1028439329503716
26071_2022-11-01,2.1028439329503716
26073_2022-11-01,3.9878576872255977
26075_2022-11-01,3.9574289493844415
26077_2022-11-01,7.21574985213739
26079_2022-11-01,2.1028439329503716
26081_2022-11-01,7.842367191239109
26083_2022-11-01,7.21574985213739
26085_2022-11-01,2.1028439329503716
26087_2022-11-01,2.3233518597150002
26089_2022-11-01,7.21574985213739
26091_2022-11-01,3.8274772788462847
26093_2022-11-01,7.842367191239109
26095_2022-11-01,2.1028439329503716
