row_id,microbusiness_density
18129_2022-11-01,3.504589184178251
18131_2022-11-01,1.6778427627527335
18133_2022-11-01,2.3771142174111493
18135_2022-11-01,2.3689853857885987
18137_2022-11-01,5.500616545408504
18139_2022-11-01,1.6901095715323
18141_2022-11-01,3.504589184178251
18143_2022-11-01,2.300369970210347
18145_2022-11-01,4.9202982297594335
18147_2022-11-01,1.7467585467408693
18149_2022-11-01,2.1749131736289073
18151_2022-11-01,3.1264852287424763
18153_2022-11-01,1.6778427627527335
18155_2022-11-01,1.6778427627527335
18157_2022-11-01,5.972123937714624
18159_2022-11-01,3.168230801365611
18161_2022-11-01,2.4638535140931297
18163_2022-11-01,3.504589184178251
18165_2022-11-01,1.6901095715323
18167_2022-11-01,3.168230801365611
18169_2022-11-01,2.655591266988125
18171_2022-11-01,3.3610234909462933
18173_2022-11-01,5.439479423949342
18175_2022-11-01,2.0046118488676363
18177_2022-11-01,2.672773911263052
18179_2022-11-01,3.0522102929478514
18181_2022-11-01,2.4265713995316336
18183_2022-11-01,3.168230801365611
19001_2022-11-01,3.168230801365611
19003_2022-11-01,3.0522102929478514
19005_2022-11-01,3.0522102929478514
19007_2022-11-01,3.067841994526538
19009_2022-11-01,3.0522102929478514
19011_2022-11-01,3.067841994526538
19013_2022-11-01,5.435090578651855
19015_2022-11-01,3.408389956659912
19017_2022-11-01,4.612487311927825
19019_2022-11-01,3.168230801365611
19021_2022-11-01,3.067841994526538
19023_2022-11-01,3.0522102929478514
19025_2022-11-01,3.0522102929478514
19027_2022-11-01,3.168230801365611
19029_2022-11-01,3.168230801365611
19031_2022-11-01,3.168230801365611
19033_2022-11-01,3.168230801365611
19035_2022-11-01,3.168230801365611
19037_2022-11-01,2.4638535140931297
19039_2022-11-01,1.79716217709892
19041_2022-11-01,3.168230801365611
19043_2022-11-01,2.4638535140931297
19045_2022-11-01,3.1264852287424763
19047_2022-11-01,1.6901095715323
19049_2022-11-01,11.655173612884855
19051_2022-11-01,3.0522102929478514
19053_2022-11-01,3.129277540517988
19055_2022-11-01,2.386262003158259
19057_2022-11-01,3.445660967280191
19059_2022-11-01,5.4157066008882335
19061_2022-11-01,5.341747705833114
19063_2022-11-01,3.0522102929478514
19065_2022-11-01,3.0522102929478514
19067_2022-11-01,3.129277540517988
19069_2022-11-01,3.168230801365611
19071_2022-11-01,3.168230801365611
19073_2022-11-01,3.168230801365611
19075_2022-11-01,5.439479423949342
19077_2022-11-01,3.413730857153005
19079_2022-11-01,3.2590158002464857
19081_2022-11-01,3.168230801365611
19083_2022-11-01,3.168230801365611
19085_2022-11-01,4.871185475357321
19087_2022-11-01,3.168230801365611
19089_2022-11-01,3.0522102929478514
19091_2022-11-01,3.168230801365611
19093_2022-11-01,3.0522102929478514
19095_2022-11-01,3.168230801365611
19097_2022-11-01,3.0522102929478514
19099_2022-11-01,3.1093025844675504
19101_2022-11-01,5.439479423949342
19103_2022-11-01,10.06932244251112
19105_2022-11-01,3.0522102929478514
19107_2022-11-01,3.0522102929478514
19109_2022-11-01,3.0522102929478514
19111_2022-11-01,3.0522102929478514
19113_2022-11-01,5.439479423949342
19115_2022-11-01,2.4638535140931297
19117_2022-11-01,2.491398698907328
19119_2022-11-01,3.168230801365611
19121_2022-11-01,3.529751365570765
19123_2022-11-01,3.168230801365611
19125_2022-11-01,4.6641878440113285
19127_2022-11-01,3.152449138109974
19129_2022-11-01,5.110634891844939
19131_2022-11-01,3.168230801365611
19133_2022-11-01,1.6901095715323
19135_2022-11-01,3.168230801365611
19137_2022-11-01,3.168230801365611
19139_2022-11-01,3.8349968769331264
19141_2022-11-01,3.168230801365611
19143_2022-11-01,1.7467585467408693
19145_2022-11-01,3.168230801365611
19147_2022-11-01,3.168230801365611
19149_2022-11-01,3.168230801365611
19151_2022-11-01,3.0522102929478514
19153_2022-11-01,7.020069771992785
19155_2022-11-01,5.073809183548203
19157_2022-11-01,3.1826131305974736
19159_2022-11-01,3.0522102929478514
19161_2022-11-01,3.0522102929478514
19163_2022-11-01,5.4157066008882335
19165_2022-11-01,3.168230801365611
19167_2022-11-01,4.6641878440113285
19169_2022-11-01,8.88652447243462
19171_2022-11-01,1.7467585467408693
19173_2022-11-01,1.7467585467408693
19175_2022-11-01,3.168230801365611
19177_2022-11-01,1.6901095715323
19179_2022-11-01,2.8771210850673605
19181_2022-11-01,7.020069771992785
19183_2022-11-01,3.168230801365611
19185_2022-11-01,1.6901095715323
19187_2022-11-01,3.168230801365611
19189_2022-11-01,3.168230801365611
19191_2022-11-01,3.168230801365611
19193_2022-11-01,3.195775986179809
19195_2022-11-01,2.4638535140931297
19197_2022-11-01,2.4638535140931297
20001_2022-11-01,2.4638535140931297
20003_2022-11-01,1.6901095715323
20005_2022-11-01,2.386262003158259
20007_2022-11-01,3.0522102929478514
20009_2022-11-01,3.168230801365611
20011_2022-11-01,3.129277540517988
20013_2022-11-01,3.067841994526538
20015_2022-11-01,5.313682096342782
20017_2022-11-01,4.563020459271043
20019_2022-11-01,1.6901095715323
20021_2022-11-01,3.0522102929478514
20023_2022-11-01,4.563020459271043
20025_2022-11-01,4.563020459271043
20027_2022-11-01,3.168230801365611
20029_2022-11-01,3.0522102929478514
20031_2022-11-01,3.168230801365611
20033_2022-11-01,3.067841994526538
20035_2022-11-01,3.0522102929478514
20037_2022-11-01,3.1850230357376774
20039_2022-11-01,3.168230801365611
20041_2022-11-01,3.168230801365611
20043_2022-11-01,3.0522102929478514
20045_2022-11-01,8.904971271487074
20047_2022-11-01,3.168230801365611
20049_2022-11-01,1.6901095715323
20051_2022-11-01,4.612487311927825
20053_2022-11-01,3.168230801365611
20055_2022-11-01,2.237791632529349
20057_2022-11-01,1.6979150616570942
20059_2022-11-01,3.0522102929478514
20061_2022-11-01,5.307439990618061
20063_2022-11-01,3.168230801365611
20065_2022-11-01,4.563020459271043
20067_2022-11-01,3.129277540517988
20069_2022-11-01,4.448974727449385
20071_2022-11-01,4.448974727449385
20073_2022-11-01,3.168230801365611
20075_2022-11-01,3.168230801365611
20077_2022-11-01,1.6901095715323
20079_2022-11-01,5.439479423949342
20081_2022-11-01,1.7467585467408693
20083_2022-11-01,4.563020459271043
20085_2022-11-01,3.142995291828726
20087_2022-11-01,3.2590158002464857
20089_2022-11-01,3.0522102929478514
20091_2022-11-01,12.232636519961286
20093_2022-11-01,1.6901095715323
20095_2022-11-01,3.168230801365611
20097_2022-11-01,3.168230801365611
20099_2022-11-01,3.0522102929478514
20101_2022-11-01,2.4638535140931297
20103_2022-11-01,7.653175632835865
20105_2022-11-01,3.168230801365611
20107_2022-11-01,2.361031040288699
20109_2022-11-01,3.067841994526538
20111_2022-11-01,3.168230801365611
20113_2022-11-01,4.612487311927825
20115_2022-11-01,3.168230801365611
20117_2022-11-01,2.4638535140931297
20119_2022-11-01,3.0522102929478514
20121_2022-11-01,7.733666423131163
20123_2022-11-01,4.32825649920944
20125_2022-11-01,3.1310353935761897
20127_2022-11-01,3.168230801365611
20129_2022-11-01,2.386262003158259
20131_2022-11-01,3.168230801365611
20133_2022-11-01,2.386262003158259
20135_2022-11-01,3.168230801365611
20137_2022-11-01,3.168230801365611
20139_2022-11-01,2.477047002039133
20141_2022-11-01,3.168230801365611
20143_2022-11-01,3.168230801365611
20145_2022-11-01,3.168230801365611
20147_2022-11-01,3.168230801365611
20149_2022-11-01,5.439479423949342
20151_2022-11-01,4.640212001506633
20153_2022-11-01,3.168230801365611
20155_2022-11-01,3.1264852287424763
20157_2022-11-01,3.168230801365611
20159_2022-11-01,3.0522102929478514
20161_2022-11-01,5.439479423949342
20163_2022-11-01,3.168230801365611
20165_2022-11-01,3.168230801365611
20167_2022-11-01,3.168230801365611
20169_2022-11-01,3.193425545889923
20171_2022-11-01,3.2590158002464857
20173_2022-11-01,5.439479423949342
20175_2022-11-01,1.7282463931107837
20177_2022-11-01,5.4157066008882335
20179_2022-11-01,3.837589491014761
20181_2022-11-01,3.168230801365611
20183_2022-11-01,3.168230801365611
20185_2022-11-01,4.448974727449385
20187_2022-11-01,3.0522102929478514
20189_2022-11-01,1.6838800878404274
20191_2022-11-01,3.168230801365611
20193_2022-11-01,3.168230801365611
20195_2022-11-01,3.168230801365611
20197_2022-11-01,3.220062539398863
20199_2022-11-01,4.563020459271043
20201_2022-11-01,3.168230801365611
20203_2022-11-01,3.168230801365611
20205_2022-11-01,3.129277540517988
20207_2022-11-01,3.067841994526538
20209_2022-11-01,3.0502210472295963
21001_2022-11-01,2.3689853857885987
21003_2022-11-01,2.4337631926197183
21005_2022-11-01,3.1310353935761897
21007_2022-11-01,1.6901095715323
21009_2022-11-01,2.3771142174111493
21011_2022-11-01,1.6901095715323
21013_2022-11-01,1.6778427627527335
21015_2022-11-01,7.7283246260519105
21017_2022-11-01,5.075490093650222
21019_2022-11-01,2.3771142174111493
21021_2022-11-01,3.1344973289918623
21023_2022-11-01,2.348764231509132
21025_2022-11-01,1.6778427627527335
21027_2022-11-01,2.3689853857885987
21029_2022-11-01,2.99914144288885
21031_2022-11-01,2.0192382811437146
21033_2022-11-01,1.6901095715323
21035_2022-11-01,3.195775986179809
21037_2022-11-01,7.749239234884645
21039_2022-11-01,1.6778427627527335
21041_2022-11-01,1.6778427627527335
21043_2022-11-01,1.6778427627527335
21045_2022-11-01,1.6778427627527335
21047_2022-11-01,3.0402301960427542
21049_2022-11-01,3.7771396293240946
21051_2022-11-01,1.6778427627527335
21053_2022-11-01,1.6778427627527335
21055_2022-11-01,1.6778427627527335
21057_2022-11-01,1.6901095715323
21059_2022-11-01,3.1826131305974736
21061_2022-11-01,2.8157483081059733
21063_2022-11-01,1.6778427627527335
21065_2022-11-01,1.6778427627527335
21067_2022-11-01,5.471106612335692
21069_2022-11-01,1.6901095715323
21071_2022-11-01,1.6778427627527335
21073_2022-11-01,3.408389956659912
21075_2022-11-01,1.6901095715323
21077_2022-11-01,2.348764231509132
21079_2022-11-01,2.361793592700514
21081_2022-11-01,2.2555036829600774
21083_2022-11-01,2.1811426573207804
21085_2022-11-01,2.3689853857885987
21087_2022-11-01,2.327157015161876
21089_2022-11-01,2.361793592700514
21091_2022-11-01,1.703638706333392
21093_2022-11-01,3.209789347067266
21095_2022-11-01,1.6778427627527335
21097_2022-11-01,1.6778427627527335
21099_2022-11-01,2.3689853857885987
21101_2022-11-01,2.957313072262127
21103_2022-11-01,2.2998699882304336
21105_2022-11-01,3.168230801365611
21107_2022-11-01,2.3689853857885987
21109_2022-11-01,1.6778427627527335
21111_2022-11-01,7.537559782319911
21113_2022-11-01,5.307439990618061
21115_2022-11-01,1.6778427627527335
21117_2022-11-01,7.7283246260519105
21119_2022-11-01,1.6778427627527335
21121_2022-11-01,1.6778427627527335
21123_2022-11-01,2.940608980908248
21125_2022-11-01,2.3689853857885987
21127_2022-11-01,1.6778427627527335
21129_2022-11-01,1.6778427627527335
21131_2022-11-01,1.6778427627527335
21133_2022-11-01,1.6778427627527335
21135_2022-11-01,1.6778427627527335
21137_2022-11-01,2.300369970210347
21139_2022-11-01,1.6838800878404274
21141_2022-11-01,2.3771142174111493
21143_2022-11-01,1.6778427627527335
21145_2022-11-01,3.168230801365611
21147_2022-11-01,1.6778427627527335
21149_2022-11-01,1.715905515112959
21151_2022-11-01,3.160041460458398
21153_2022-11-01,1.6778427627527335
21155_2022-11-01,1.6778427627527335
21157_2022-11-01,1.9150172890376072
21159_2022-11-01,1.6778427627527335
21161_2022-11-01,1.9757784141973616
21163_2022-11-01,2.849673083309183
21165_2022-11-01,1.6778427627527335
21167_2022-11-01,2.3699224243230645
21169_2022-11-01,2.327157015161876
21171_2022-11-01,2.3689853857885987
21173_2022-11-01,2.327157015161876
21175_2022-11-01,1.6778427627527335
21177_2022-11-01,2.361793592700514
21179_2022-11-01,2.594216444791662
21181_2022-11-01,1.6778427627527335
21183_2022-11-01,1.6778427627527335
21185_2022-11-01,7.5574596228937905
21187_2022-11-01,2.386262003158259
21189_2022-11-01,1.6778427627527335
21191_2022-11-01,2.348764231509132
21193_2022-11-01,1.6778427627527335
21195_2022-11-01,2.0192382811437146
21197_2022-11-01,1.9757784141973616
21199_2022-11-01,2.3689853857885987
21201_2022-11-01,1.7467585467408693
21203_2022-11-01,1.6778427627527335
21205_2022-11-01,1.7467585467408693
21207_2022-11-01,2.0192382811437146
21209_2022-11-01,5.307439990618061
21211_2022-11-01,3.355215027764826
21213_2022-11-01,2.3689853857885987
21215_2022-11-01,4.871185475357321
21217_2022-11-01,3.1310353935761897
21219_2022-11-01,1.6778427627527335
21221_2022-11-01,2.361031040288699
21223_2022-11-01,1.6901095715323
21225_2022-11-01,1.6778427627527335
21227_2022-11-01,3.4251821910319786
21229_2022-11-01,2.1811426573207804
21231_2022-11-01,1.6778427627527335
21233_2022-11-01,1.6778427627527335
21235_2022-11-01,1.6901095715323
21237_2022-11-01,1.6778427627527335
21239_2022-11-01,5.471106612335692
22001_2022-11-01,2.3352858467844264
22003_2022-11-01,1.6778427627527335
22005_2022-11-01,5.352024895967087
22007_2022-11-01,1.6901095715323
22009_2022-11-01,2.300369970210347
22011_2022-11-01,2.5748340041366173
22013_2022-11-01,1.6778427627527335
22015_2022-11-01,3.289624773408262
22017_2022-11-01,3.2524293656188403
22019_2022-11-01,3.248648365628313
22021_2022-11-01,1.7467585467408693
22023_2022-11-01,1.88843569257067
22025_2022-11-01,1.6901095715323
22027_2022-11-01,1.6778427627527335
22029_2022-11-01,1.6838800878404274
22031_2022-11-01,1.9129409879283588
22033_2022-11-01,5.439479423949342
22035_2022-11-01,1.6778427627527335
22037_2022-11-01,2.312136797010001
22039_2022-11-01,1.6901095715323
22041_2022-11-01,1.6778427627527335
22043_2022-11-01,1.703638706333392
22045_2022-11-01,2.591659519406495
22047_2022-11-01,1.6901095715323
22049_2022-11-01,1.6901095715323
22051_2022-11-01,5.332602172010574
22053_2022-11-01,1.7433476593194812
22055_2022-11-01,5.439479423949342
22057_2022-11-01,2.99914144288885
22059_2022-11-01,2.386262003158259
22061_2022-11-01,5.291677839369632
22063_2022-11-01,4.9202982297594335
22065_2022-11-01,1.6901095715323
22067_2022-11-01,1.6901095715323
22069_2022-11-01,2.592268296567281
22071_2022-11-01,7.82340683819451
22073_2022-11-01,3.168230801365611
22075_2022-11-01,5.100652275042736
22077_2022-11-01,2.312136797010001
22079_2022-11-01,3.1408675579743397
22081_2022-11-01,1.6778427627527335
22083_2022-11-01,1.6778427627527335
22085_2022-11-01,1.6838800878404274
22087_2022-11-01,3.0321013644202033
22089_2022-11-01,7.82340683819451
22091_2022-11-01,2.312136797010001
22093_2022-11-01,1.8380320622126194
22095_2022-11-01,2.694621068554886
22097_2022-11-01,2.361793592700514
22099_2022-11-01,2.312136797010001
22101_2022-11-01,1.8547609572104862
22103_2022-11-01,7.82340683819451
22105_2022-11-01,3.2644300288839503
22107_2022-11-01,3.168230801365611
22109_2022-11-01,2.99914144288885
22111_2022-11-01,2.4638535140931297
22113_2022-11-01,2.655591266988125
22115_2022-11-01,3.462843611555117
22117_2022-11-01,1.6778427627527335
22119_2022-11-01,1.6901095715323
22121_2022-11-01,4.8684790079458695
22123_2022-11-01,1.6778427627527335
22125_2022-11-01,5.04864700215569
22127_2022-11-01,2.4638535140931297
23001_2022-11-01,5.307439990618061
23003_2022-11-01,3.1264852287424763
23005_2022-11-01,10.16216318137436
23007_2022-11-01,3.2368848440697517
23009_2022-11-01,5.4157066008882335
23011_2022-11-01,3.355215027764826
23013_2022-11-01,7.74347912949007
23015_2022-11-01,5.972123937714624
23017_2022-11-01,3.462843611555117
23019_2022-11-01,3.504589184178251
23021_2022-11-01,3.142995291828726
23023_2022-11-01,7.82340683819451
23025_2022-11-01,3.1264852287424763
23027_2022-11-01,5.972123937714624
23029_2022-11-01,3.168230801365611
23031_2022-11-01,7.82340683819451
24001_2022-11-01,2.4337631926197183
24003_2022-11-01,7.844321447027244
24005_2022-11-01,7.82340683819451
24009_2022-11-01,5.332602172010574
24011_2022-11-01,3.0402301960427542
24013_2022-11-01,12.420398120348544
24015_2022-11-01,5.332602172010574
24017_2022-11-01,5.332602172010574
24019_2022-11-01,3.0402301960427542
24021_2022-11-01,7.82340683819451
24023_2022-11-01,3.1264852287424763
24025_2022-11-01,7.82340683819451
24027_2022-11-01,10.648808644601816
24029_2022-11-01,7.82340683819451
24031_2022-11-01,12.968104517234563
24033_2022-11-01,7.323656474006405
24035_2022-11-01,7.82340683819451
24037_2022-11-01,5.332602172010574
24039_2022-11-01,2.460146519586702
24041_2022-11-01,7.82340683819451
24043_2022-11-01,5.174927210837362
24045_2022-11-01,5.332602172010574
24047_2022-11-01,5.332602172010574
24510_2022-11-01,5.332602172010574
25001_2022-11-01,7.844321447027244
25003_2022-11-01,7.540399634577665
25005_2022-11-01,5.332602172010574
25007_2022-11-01,7.844321447027244
25009_2022-11-01,7.844321447027244
25011_2022-11-01,7.82340683819451
25013_2022-11-01,5.332602172010574
25015_2022-11-01,7.844321447027244
25017_2022-11-01,12.882474948744209
25019_2022-11-01,10.48053383848828
25021_2022-11-01,10.16216318137436
25023_2022-11-01,7.82340683819451
25025_2022-11-01,10.16216318137436
25027_2022-11-01,7.82340683819451
26001_2022-11-01,1.9757784141973616
26003_2022-11-01,3.0522102929478514
26005_2022-11-01,3.2644300288839503
26007_2022-11-01,2.391934821992996
26009_2022-11-01,3.168230801365611
26011_2022-11-01,1.6778427627527335
26013_2022-11-01,1.6901095715323
26015_2022-11-01,3.2368848440697517
26017_2022-11-01,3.1264852287424763
26019_2022-11-01,5.567856192127997
26021_2022-11-01,3.355215027764826
26023_2022-11-01,2.3771142174111493
26025_2022-11-01,3.2226844562608155
26027_2022-11-01,3.2055018119858896
26029_2022-11-01,5.113140858705485
26031_2022-11-01,3.0522102929478514
26033_2022-11-01,3.195775986179809
26035_2022-11-01,2.361793592700514
26037_2022-11-01,5.4157066008882335
26039_2022-11-01,1.7467585467408693
26041_2022-11-01,3.1093025844675504
26043_2022-11-01,3.168230801365611
26045_2022-11-01,5.089368035644377
26047_2022-11-01,5.439479423949342
26049_2022-11-01,3.1264852287424763
26051_2022-11-01,2.327157015161876
26053_2022-11-01,3.0522102929478514
26055_2022-11-01,5.972123937714624
26057_2022-11-01,2.061260824076205
26059_2022-11-01,2.4337631926197183
26061_2022-11-01,3.168230801365611
26063_2022-11-01,2.1811426573207804
26065_2022-11-01,5.4157066008882335
26067_2022-11-01,3.205467367630616
26069_2022-11-01,2.3689853857885987
26071_2022-11-01,2.290280691532697
26073_2022-11-01,3.168230801365611
26075_2022-11-01,3.355215027764826
26077_2022-11-01,5.4157066008882335
26079_2022-11-01,1.6838800878404274
26081_2022-11-01,7.82340683819451
26083_2022-11-01,4.563020459271043
26085_2022-11-01,1.6979150616570942
26087_2022-11-01,3.589554049681133
26089_2022-11-01,6.444880416374836
26091_2022-11-01,3.1408675579743397
26093_2022-11-01,7.844321447027244
26095_2022-11-01,1.7467585467408693
26097_2022-11-01,3.0522102929478514
26099_2022-11-01,5.0905282221981425
26101_2022-11-01,3.168230801365611
26103_2022-11-01,5.146021095592179
26105_2022-11-01,3.0522102929478514
26107_2022-11-01,3.1264852287424763
26109_2022-11-01,2.5748340041366173
