row_id,microbusiness_density
18125_2022-11-01,1.6715966205021227
18127_2022-11-01,3.4244396687118126
18129_2022-11-01,3.3811660118545848
18131_2022-11-01,1.6607097780074525
18133_2022-11-01,2.8099485794044186
18135_2022-11-01,2.3722474231918063
18137_2022-11-01,2.678680291611647
18139_2022-11-01,1.693491198627789
18141_2022-11-01,3.4244396687118126
18143_2022-11-01,2.4371606643749026
18145_2022-11-01,5.318654040851494
18147_2022-11-01,1.6715966205021227
18149_2022-11-01,2.1857440888910187
18151_2022-11-01,3.307551559557317
18153_2022-11-01,1.6666465977227176
18155_2022-11-01,1.6607097780074525
18157_2022-11-01,6.613102253610641
18159_2022-11-01,3.3632894908207622
18161_2022-11-01,1.8048790009278701
18163_2022-11-01,3.4244396687118126
18165_2022-11-01,1.6715966205021227
18167_2022-11-01,3.3353493857733185
18169_2022-11-01,2.6418417253462927
18171_2022-11-01,3.6143137468236906
18173_2022-11-01,5.857501647336417
18175_2022-11-01,1.927434662643586
18177_2022-11-01,2.6418417253462927
18179_2022-11-01,3.222712358234347
18181_2022-11-01,2.742740410307439
18183_2022-11-01,3.3632894908207622
19001_2022-11-01,3.251397514324694
19003_2022-11-01,3.1494998097924882
19005_2022-11-01,3.222712358234347
19007_2022-11-01,3.3246100627665527
19009_2022-11-01,3.1494998097924882
19011_2022-11-01,3.3246100627665527
19013_2022-11-01,5.980726813970124
19015_2022-11-01,3.403401924168133
19017_2022-11-01,4.822108662123917
19019_2022-11-01,3.3246100627665527
19021_2022-11-01,3.3246100627665527
19023_2022-11-01,3.222712358234347
19025_2022-11-01,3.1494998097924882
19027_2022-11-01,3.3632894908207622
19029_2022-11-01,3.3632894908207622
19031_2022-11-01,3.3246100627665527
19033_2022-11-01,3.3353493857733185
19035_2022-11-01,3.251397514324694
19037_2022-11-01,1.8048790009278701
19039_2022-11-01,1.6715966205021227
19041_2022-11-01,3.3632894908207622
19043_2022-11-01,1.832177842373933
19045_2022-11-01,3.307551559557317
19047_2022-11-01,1.6715966205021227
19049_2022-11-01,14.099899065035823
19051_2022-11-01,3.1494998097924882
19053_2022-11-01,3.251397514324694
19055_2022-11-01,1.815720787453545
19057_2022-11-01,3.3296251241208386
19059_2022-11-01,5.822271133386625
19061_2022-11-01,5.830385459732869
19063_2022-11-01,3.1494998097924882
19065_2022-11-01,3.222712358234347
19067_2022-11-01,3.3246100627665527
19069_2022-11-01,3.251397514324694
19071_2022-11-01,3.251397514324694
19073_2022-11-01,3.251397514324694
19075_2022-11-01,5.77755702921179
19077_2022-11-01,3.1715733743560106
19079_2022-11-01,3.3786230426305455
19081_2022-11-01,3.2697120509869873
19083_2022-11-01,3.3246100627665527
19085_2022-11-01,5.2338148395285256
19087_2022-11-01,3.3632894908207622
19089_2022-11-01,3.1494998097924882
19091_2022-11-01,3.2697120509869873
19093_2022-11-01,3.1494998097924882
19095_2022-11-01,3.3246100627665527
19097_2022-11-01,3.222712358234347
19099_2022-11-01,3.307551559557317
19101_2022-11-01,5.6255910712901835
19103_2022-11-01,8.466977422271722
19105_2022-11-01,3.222712358234347
19107_2022-11-01,3.1494998097924882
19109_2022-11-01,3.222712358234347
19111_2022-11-01,3.2963011606327224
19113_2022-11-01,6.172866449072179
19115_2022-11-01,1.8048790009278701
19117_2022-11-01,1.8048790009278701
19119_2022-11-01,3.251397514324694
19121_2022-11-01,3.4244396687118126
19123_2022-11-01,3.3246100627665527
19125_2022-11-01,4.822108662123917
19127_2022-11-01,3.3353493857733185
19129_2022-11-01,5.602136072281306
19131_2022-11-01,3.2697120509869873
19133_2022-11-01,1.6715966205021227
19135_2022-11-01,3.2697120509869873
19137_2022-11-01,3.251397514324694
19139_2022-11-01,4.450686557484639
19141_2022-11-01,3.3632894908207622
19143_2022-11-01,1.6715966205021227
19145_2022-11-01,3.3246100627665527
19147_2022-11-01,3.2697120509869873
19149_2022-11-01,3.3632894908207622
19151_2022-11-01,3.1494998097924882
19153_2022-11-01,7.875098445967301
19155_2022-11-01,5.532772057799532
19157_2022-11-01,3.3456478073102316
19159_2022-11-01,3.1494998097924882
19161_2022-11-01,3.1494998097924882
19163_2022-11-01,6.023325043985597
19165_2022-11-01,3.2973112213204896
19167_2022-11-01,4.822108662123917
19169_2022-11-01,7.763526557500834
19171_2022-11-01,1.693491198627789
19173_2022-11-01,1.6715966205021227
19175_2022-11-01,3.251397514324694
19177_2022-11-01,1.6715966205021227
19179_2022-11-01,2.897279757934052
19181_2022-11-01,7.286264012241035
19183_2022-11-01,3.3353493857733185
19185_2022-11-01,1.6715966205021227
19187_2022-11-01,3.3353493857733185
19189_2022-11-01,3.2697120509869873
19191_2022-11-01,3.3632894908207622
19193_2022-11-01,3.3353493857733185
19195_2022-11-01,1.8048790009278701
19197_2022-11-01,1.8048790009278701
20001_2022-11-01,1.8048790009278701
20003_2022-11-01,1.6715966205021227
20005_2022-11-01,1.815720787453545
20007_2022-11-01,3.1494998097924882
20009_2022-11-01,3.3246100627665527
20011_2022-11-01,3.3246100627665527
20013_2022-11-01,3.251397514324694
20015_2022-11-01,5.557478157759033
20017_2022-11-01,3.702286572838864
20019_2022-11-01,1.6715966205021227
20021_2022-11-01,3.222712358234347
20023_2022-11-01,3.702286572838864
20025_2022-11-01,3.702286572838864
20027_2022-11-01,3.2697120509869873
20029_2022-11-01,3.1494998097924882
20031_2022-11-01,3.2697120509869873
20033_2022-11-01,3.251397514324694
20035_2022-11-01,3.2963011606327224
20037_2022-11-01,3.389149754226275
20039_2022-11-01,3.2697120509869873
20041_2022-11-01,3.3632894908207622
20043_2022-11-01,3.1494998097924882
20045_2022-11-01,7.5372803425636725
20047_2022-11-01,3.251397514324694
20049_2022-11-01,1.6607097780074525
20051_2022-11-01,4.822108662123917
20053_2022-11-01,3.2697120509869873
20055_2022-11-01,2.5378084298801493
20057_2022-11-01,1.7089164782605621
20059_2022-11-01,3.2963011606327224
20061_2022-11-01,5.65291335859539
20063_2022-11-01,3.251397514324694
20065_2022-11-01,3.702286572838864
20067_2022-11-01,3.251397514324694
20069_2022-11-01,3.5317165471953045
20071_2022-11-01,3.5317165471953045
20073_2022-11-01,3.251397514324694
20075_2022-11-01,3.251397514324694
20077_2022-11-01,1.6715966205021227
20079_2022-11-01,5.6255910712901835
20081_2022-11-01,1.6715966205021227
20083_2022-11-01,3.702286572838864
20085_2022-11-01,3.1494998097924882
20087_2022-11-01,3.3786230426305455
20089_2022-11-01,3.1494998097924882
20091_2022-11-01,15.019489341211541
20093_2022-11-01,1.6715966205021227
20095_2022-11-01,3.2697120509869873
20097_2022-11-01,3.2697120509869873
20099_2022-11-01,3.222712358234347
20101_2022-11-01,1.8048790009278701
20103_2022-11-01,8.203670088211256
20105_2022-11-01,3.251397514324694
20107_2022-11-01,1.809998852385219
20109_2022-11-01,3.251397514324694
20111_2022-11-01,3.3632894908207622
20113_2022-11-01,4.822108662123917
20115_2022-11-01,3.2697120509869873
20117_2022-11-01,1.8048790009278701
20119_2022-11-01,3.1494998097924882
20121_2022-11-01,8.372084296640052
20123_2022-11-01,3.501579317031183
20125_2022-11-01,3.3353493857733185
20127_2022-11-01,3.2697120509869873
20129_2022-11-01,1.7884219460074824
20131_2022-11-01,3.2697120509869873
20133_2022-11-01,1.815720787453545
20135_2022-11-01,3.2697120509869873
20137_2022-11-01,3.251397514324694
20139_2022-11-01,1.815720787453545
20141_2022-11-01,3.2697120509869873
20143_2022-11-01,3.2697120509869873
20145_2022-11-01,3.251397514324694
20147_2022-11-01,3.2697120509869873
20149_2022-11-01,5.857501647336417
20151_2022-11-01,4.131052754337672
20153_2022-11-01,3.2697120509869873
20155_2022-11-01,3.307551559557317
20157_2022-11-01,3.2697120509869873
20159_2022-11-01,3.1494998097924882
20161_2022-11-01,5.857501647336417
20163_2022-11-01,3.2697120509869873
20165_2022-11-01,3.2697120509869873
20167_2022-11-01,3.251397514324694
20169_2022-11-01,3.3632894908207622
20171_2022-11-01,3.3054104941886875
20173_2022-11-01,6.326840873014308
20175_2022-11-01,1.6607097780074525
20177_2022-11-01,5.943127327918669
20179_2022-11-01,3.2697120509869873
20181_2022-11-01,3.2697120509869873
20183_2022-11-01,3.251397514324694
20185_2022-11-01,3.5317165471953045
20187_2022-11-01,3.1494998097924882
20189_2022-11-01,1.6607097780074525
20191_2022-11-01,3.3632894908207622
20193_2022-11-01,3.251397514324694
20195_2022-11-01,3.251397514324694
20197_2022-11-01,3.251397514324694
20199_2022-11-01,3.702286572838864
20201_2022-11-01,3.251397514324694
20203_2022-11-01,3.2697120509869873
20205_2022-11-01,3.251397514324694
20207_2022-11-01,3.251397514324694
20209_2022-11-01,2.908550258647573
21001_2022-11-01,2.367297400412401
21003_2022-11-01,2.608817027649145
21005_2022-11-01,3.3353493857733185
21007_2022-11-01,1.6715966205021227
21009_2022-11-01,2.608817027649145
21011_2022-11-01,1.6715966205021227
21013_2022-11-01,1.6607097780074525
21015_2022-11-01,8.276112796353813
21017_2022-11-01,5.300455008400933
21019_2022-11-01,2.8099485794044186
21021_2022-11-01,3.307551559557317
21023_2022-11-01,1.7573582646362078
21025_2022-11-01,1.6607097780074525
21027_2022-11-01,2.367297400412401
21029_2022-11-01,2.822847975720787
21031_2022-11-01,1.970934181963471
21033_2022-11-01,1.6715966205021227
21035_2022-11-01,3.3632894908207622
21037_2022-11-01,8.276112796353813
21039_2022-11-01,1.6607097780074525
21041_2022-11-01,1.6607097780074525
21043_2022-11-01,1.6885411758483844
21045_2022-11-01,1.6607097780074525
21047_2022-11-01,2.88754959680473
21049_2022-11-01,2.945553617400065
21051_2022-11-01,1.6607097780074525
21053_2022-11-01,1.6607097780074525
21055_2022-11-01,1.6607097780074525
21057_2022-11-01,1.6715966205021227
21059_2022-11-01,3.356387130316998
21061_2022-11-01,2.5766474000363426
21063_2022-11-01,1.6607097780074525
21065_2022-11-01,1.6666465977227176
21067_2022-11-01,5.986150190607449
21069_2022-11-01,1.6715966205021227
21071_2022-11-01,1.6607097780074525
21073_2022-11-01,3.403401924168133
21075_2022-11-01,1.6715966205021227
21077_2022-11-01,1.7573582646362078
21079_2022-11-01,2.3722474231918063
21081_2022-11-01,1.6945892039965167
21083_2022-11-01,2.1906941116704233
21085_2022-11-01,2.367297400412401
21087_2022-11-01,2.367297400412401
21089_2022-11-01,2.5684289521676753
21091_2022-11-01,1.673010515963133
21093_2022-11-01,2.9459735280795947
21095_2022-11-01,1.6607097780074525
21097_2022-11-01,1.6607097780074525
21099_2022-11-01,2.367297400412401
21101_2022-11-01,2.822847975720787
21103_2022-11-01,1.7090603616727316
21105_2022-11-01,3.2697120509869873
21107_2022-11-01,2.367297400412401
21109_2022-11-01,1.6607097780074525
21111_2022-11-01,8.118677129038169
21113_2022-11-01,5.696187015452619
21115_2022-11-01,1.6885411758483844
21117_2022-11-01,8.276112796353813
21119_2022-11-01,1.6607097780074525
21121_2022-11-01,1.6607097780074525
21123_2022-11-01,2.581328348484044
21125_2022-11-01,2.367297400412401
21127_2022-11-01,1.6607097780074525
21129_2022-11-01,1.6607097780074525
21131_2022-11-01,1.6607097780074525
21133_2022-11-01,1.6607097780074525
21135_2022-11-01,1.6607097780074525
21137_2022-11-01,2.303237281716609
21139_2022-11-01,1.6607097780074525
21141_2022-11-01,2.608817027649145
21143_2022-11-01,1.6607097780074525
21145_2022-11-01,3.3632894908207622
21147_2022-11-01,1.6607097780074525
21149_2022-11-01,1.673010515963133
21151_2022-11-01,3.389149754226275
21153_2022-11-01,1.6607097780074525
21155_2022-11-01,1.6666465977227176
21157_2022-11-01,1.7161187906157078
21159_2022-11-01,1.6607097780074525
21161_2022-11-01,1.7233963628261495
21163_2022-11-01,2.822847975720787
21165_2022-11-01,1.6607097780074525
21167_2022-11-01,2.427339880749686
21169_2022-11-01,2.367297400412401
21171_2022-11-01,2.367297400412401
21173_2022-11-01,2.5012207830706963
21175_2022-11-01,1.6607097780074525
21177_2022-11-01,2.367297400412401
21179_2022-11-01,2.7499427226625848
21181_2022-11-01,1.6607097780074525
21183_2022-11-01,1.6607097780074525
21185_2022-11-01,8.025096466031176
21187_2022-11-01,1.7884219460074824
21189_2022-11-01,1.6607097780074525
21191_2022-11-01,1.7573582646362078
21193_2022-11-01,1.6607097780074525
21195_2022-11-01,1.970934181963471
21197_2022-11-01,1.7233963628261495
21199_2022-11-01,2.3722474231918063
21201_2022-11-01,1.6715966205021227
21203_2022-11-01,1.6607097780074525
21205_2022-11-01,1.6715966205021227
21207_2022-11-01,1.970934181963471
21209_2022-11-01,5.696187015452619
21211_2022-11-01,3.3996607871742253
21213_2022-11-01,2.5684289521676753
21215_2022-11-01,5.2338148395285256
21217_2022-11-01,3.3353493857733185
21219_2022-11-01,1.6666465977227176
21221_2022-11-01,1.7915238542311243
21223_2022-11-01,1.6715966205021227
21225_2022-11-01,1.6607097780074525
21227_2022-11-01,3.429262187573645
21229_2022-11-01,2.4039387743410843
21231_2022-11-01,1.6607097780074525
21233_2022-11-01,1.6607097780074525
21235_2022-11-01,1.6715966205021227
21237_2022-11-01,1.6607097780074525
21239_2022-11-01,5.8806275478851875
22001_2022-11-01,2.736026975834238
22003_2022-11-01,1.6607097780074525
22005_2022-11-01,5.957432234618045
22007_2022-11-01,1.6715966205021227
22009_2022-11-01,2.303237281716609
22011_2022-11-01,2.2169542137938016
22013_2022-11-01,1.6607097780074525
22015_2022-11-01,3.384327235364442
22017_2022-11-01,3.356387130316998
22019_2022-11-01,3.356387130316998
22021_2022-11-01,1.6715966205021227
22023_2022-11-01,1.6838973584578028
22025_2022-11-01,1.6715966205021227
22027_2022-11-01,1.6607097780074525
22029_2022-11-01,1.6607097780074525
22031_2022-11-01,1.6838973584578028
22033_2022-11-01,6.579058093430165
22035_2022-11-01,1.6607097780074525
22037_2022-11-01,1.6995392267759215
22039_2022-11-01,1.6715966205021227
22041_2022-11-01,1.6607097780074525
22043_2022-11-01,1.673010515963133
22045_2022-11-01,2.8099485794044186
22047_2022-11-01,1.693491198627789
22049_2022-11-01,1.6715966205021227
22051_2022-11-01,5.71472513643862
22053_2022-11-01,1.7089164782605621
22055_2022-11-01,6.539938405601958
22057_2022-11-01,2.822847975720787
22059_2022-11-01,1.7884219460074824
22061_2022-11-01,5.573468561838439
22063_2022-11-01,5.318654040851494
22065_2022-11-01,1.6715966205021227
22067_2022-11-01,1.6715966205021227
22069_2022-11-01,2.7117049893087932
22071_2022-11-01,8.466977422271722
22073_2022-11-01,3.3353493857733185
22075_2022-11-01,5.3189300065550285
22077_2022-11-01,1.6995392267759215
22079_2022-11-01,3.328589304100996
22081_2022-11-01,1.6607097780074525
22083_2022-11-01,1.6607097780074525
22085_2022-11-01,1.6666465977227176
22087_2022-11-01,2.7016357955881425
22089_2022-11-01,8.466977422271722
22091_2022-11-01,1.6995392267759215
22093_2022-11-01,1.6838973584578028
22095_2022-11-01,2.2336175624732952
22097_2022-11-01,2.3722474231918063
22099_2022-11-01,1.6995392267759215
22101_2022-11-01,1.7039664554811573
22103_2022-11-01,8.466977422271722
22105_2022-11-01,3.356387130316998
22107_2022-11-01,3.251397514324694
22109_2022-11-01,2.822847975720787
22111_2022-11-01,1.832177842373933
22113_2022-11-01,2.6418417253462927
22115_2022-11-01,3.7723654965885185
22117_2022-11-01,1.6666465977227176
22119_2022-11-01,1.693491198627789
22121_2022-11-01,5.318654040851494
22123_2022-11-01,1.6607097780074525
22125_2022-11-01,5.5181956898814875
22127_2022-11-01,1.8048790009278701
23001_2022-11-01,5.65291335859539
23003_2022-11-01,3.307551559557317
23005_2022-11-01,8.466977422271722
23007_2022-11-01,3.384327235364442
23009_2022-11-01,5.837604685196409
23011_2022-11-01,3.3996607871742253
23013_2022-11-01,8.292880948837894
23015_2022-11-01,6.613102253610641
23017_2022-11-01,3.7723654965885185
23019_2022-11-01,3.9190194699878576
23021_2022-11-01,3.222712358234347
23023_2022-11-01,8.466977422271722
23025_2022-11-01,3.307551559557317
23027_2022-11-01,6.613102253610641
23029_2022-11-01,3.3353493857733185
23031_2022-11-01,8.466977422271722
24001_2022-11-01,2.608817027649145
24003_2022-11-01,8.466977422271722
24005_2022-11-01,8.466977422271722
24009_2022-11-01,5.71472513643862
24011_2022-11-01,2.868002684373932
24013_2022-11-01,8.466977422271722
24015_2022-11-01,5.71472513643862
24017_2022-11-01,5.71472513643862
24019_2022-11-01,2.868002684373932
24021_2022-11-01,8.466977422271722
24023_2022-11-01,3.307551559557317
24025_2022-11-01,8.466977422271722
24027_2022-11-01,9.625804464231077
24029_2022-11-01,8.466977422271722
24031_2022-11-01,8.466977422271722
24033_2022-11-01,7.859803812500379
24035_2022-11-01,8.466977422271722
24037_2022-11-01,5.71472513643862
24039_2022-11-01,2.81462952785212
24041_2022-11-01,8.466977422271722
24043_2022-11-01,5.393029884871233
24045_2022-11-01,5.71472513643862
24047_2022-11-01,5.71472513643862
24510_2022-11-01,5.71472513643862
25001_2022-11-01,8.466977422271722
25003_2022-11-01,8.070377850452749
25005_2022-11-01,5.71472513643862
25007_2022-11-01,8.466977422271722
25009_2022-11-01,8.466977422271722
25011_2022-11-01,8.466977422271722
25013_2022-11-01,5.71472513643862
25015_2022-11-01,8.466977422271722
25017_2022-11-01,8.466977422271722
25019_2022-11-01,8.693223637208883
25021_2022-11-01,8.466977422271722
25023_2022-11-01,8.466977422271722
25025_2022-11-01,8.466977422271722
25027_2022-11-01,8.466977422271722
26001_2022-11-01,1.7233963628261495
26003_2022-11-01,3.1494998097924882
26005_2022-11-01,3.356387130316998
26007_2022-11-01,2.742740410307439
26009_2022-11-01,3.3632894908207622
26011_2022-11-01,1.6885411758483844
26013_2022-11-01,1.6715966205021227
26015_2022-11-01,3.356387130316998
26017_2022-11-01,3.307551559557317
26019_2022-11-01,6.0175446190212725
26021_2022-11-01,3.3996607871742253
26023_2022-11-01,2.742740410307439
26025_2022-11-01,3.328589304100996
26027_2022-11-01,3.328589304100996
26029_2022-11-01,5.429507391569385
26031_2022-11-01,3.222712358234347
26033_2022-11-01,3.3246100627665527
26035_2022-11-01,2.367297400412401
26037_2022-11-01,5.837604685196409
26039_2022-11-01,1.6715966205021227
26041_2022-11-01,3.307551559557317
26043_2022-11-01,3.3632894908207622
26045_2022-11-01,5.641521005475609
26047_2022-11-01,5.857501647336417
26049_2022-11-01,3.307551559557317
26051_2022-11-01,2.367297400412401
26053_2022-11-01,3.222712358234347
26055_2022-11-01,6.613102253610641
26057_2022-11-01,2.0550951077720003
26059_2022-11-01,2.742740410307439
26061_2022-11-01,3.3632894908207622
26063_2022-11-01,2.4039387743410843
26065_2022-11-01,6.40477702511841
26067_2022-11-01,2.896701368984071
26069_2022-11-01,2.3870681840560466
26071_2022-11-01,2.0913452358312874
26073_2022-11-01,3.3632894908207622
26075_2022-11-01,3.356387130316998
26077_2022-11-01,5.97909575319503
26079_2022-11-01,1.6666465977227176
26081_2022-11-01,8.466977422271722
26083_2022-11-01,3.702286572838864
26085_2022-11-01,1.7089164782605621
26087_2022-11-01,2.9743989389516785
26089_2022-11-01,6.596334101126558
26091_2022-11-01,3.328589304100996
26093_2022-11-01,8.466977422271722
26095_2022-11-01,1.6715966205021227
